key,source,path,experiment,run_id,model_short,task,seed,rank,lr,batch,group_size,temperature,steps,early_k,early_reward_mean,early_reward_last,early_reward_std,early_zvf_mean,early_zvf_last,early_gu_mean,early_gu_last,late_reward_mean,late_zvf_mean,late_gu_mean,peak_reward,zero_reward_pct,zero_loss_pct,collapse,useful,early_failure_rule
01848b9b-a1df-5337-967f-72aa89574fca:train:0,experiments/tinker-runs/results/wave6_ablations.json,temperature_sweep[3],w6_base_r32_t0.8_b2,01848b9b-a1df-5337-967f-72aa89574fca:train:0,unknown,unknown,42,32,1e-05,2,8,0.8,30,5,0.3,0.25,0.12747548783981963,0.1,0.0,0.9,1.0,0.3375,0.2,0.8,0.6875,6.666666666666667,6.666666666666667,0,1,0
d5d4bf4c-6430-5083-a3a8-648c79dc00b5:train:0,experiments/tinker-runs/results/wave6_ablations.json,batch_sweep[0],w6_batch1_r32_t0.8,d5d4bf4c-6430-5083-a3a8-648c79dc00b5:train:0,unknown,unknown,42,32,1e-05,1,8,0.8,30,5,0.2,0.25,0.12747548783981963,0.2,0.0,0.8,1.0,0.4,0.1,0.9,0.875,10.0,10.0,0,1,0
0b5457f3-e254-5457-b859-50d264855b27:train:0,experiments/tinker-runs/results/wave6_ablations.json,batch_sweep[2],w6_batch4_r32_t0.8,0b5457f3-e254-5457-b859-50d264855b27:train:0,unknown,unknown,42,32,1e-05,4,8,0.8,30,5,0.33125,0.09375,0.13199195051214296,0.3,0.5,0.7,0.5,0.2875,0.25,0.75,0.59375,0.0,0.0,0,1,0
2b4c11f8-ec55-5265-b6ba-0ec1850dc81b:train:0,experiments/tinker-runs/results/wave6_ablations.json,batch_sweep[3],w6_batch8_r32_t0.8,2b4c11f8-ec55-5265-b6ba-0ec1850dc81b:train:0,unknown,unknown,42,32,1e-05,8,8,0.8,30,5,0.31875,0.265625,0.09249155366842965,0.175,0.125,0.825,0.875,0.353125,0.1875,0.8125,0.546875,0.0,0.0,0,1,0
bd1a8d2c-52f8-52c1-b764-4ff045286650:train:0,experiments/tinker-runs/results/wave6_ablations.json,rank_sweep[2],w6_rank16_t0.8_b2,bd1a8d2c-52f8-52c1-b764-4ff045286650:train:0,unknown,unknown,42,16,1e-05,2,8,0.8,30,5,0.3375,0.1875,0.1704772712123232,0.2,0.5,0.8,0.5,0.31875,0.15,0.85,0.75,6.666666666666667,6.666666666666667,0,1,0
34500c82-2e58-502f-84aa-9d917ed59d83:train:0,experiments/tinker-runs/results/wave6_ablations.json,rank_sweep[0],w6_rank4_t0.8_b2,34500c82-2e58-502f-84aa-9d917ed59d83:train:0,unknown,unknown,42,4,1e-05,2,8,0.8,30,5,0.3625,0.75,0.24494897427831783,0.3,0.5,0.7,0.5,0.30625,0.25,0.75,0.75,13.333333333333334,13.333333333333334,0,1,0
b3ce6b4d-6571-5f5f-9a70-fdc29b10e8bb:train:0,experiments/tinker-runs/results/wave6_ablations.json,rank_sweep[4],w6_rank64_t0.8_b2,b3ce6b4d-6571-5f5f-9a70-fdc29b10e8bb:train:0,unknown,unknown,42,64,1e-05,2,8,0.8,30,5,0.3375,0.4375,0.1403121520040228,0.1,0.5,0.9,0.5,0.29375,0.1,0.9,0.6875,3.3333333333333335,3.3333333333333335,0,1,0
deebbc82-10b8-57eb-bb0d-89d1895e592f:train:0,experiments/tinker-runs/results/wave6_ablations.json,rank_sweep[1],w6_rank8_t0.8_b2,deebbc82-10b8-57eb-bb0d-89d1895e592f:train:0,unknown,unknown,42,8,1e-05,2,8,0.8,30,5,0.275,0.3125,0.1224744871391589,0.2,0.0,0.8,1.0,0.31875,0.2,0.8,0.8125,3.3333333333333335,3.3333333333333335,0,1,0
863f06bd-ffd4-534b-be7f-3e10f9a0f86f:train:0,experiments/tinker-runs/results/wave6_ablations.json,temperature_sweep[0],w6_temp0.2_r32_b2,863f06bd-ffd4-534b-be7f-3e10f9a0f86f:train:0,unknown,unknown,42,32,1e-05,2,8,0.2,30,5,0.2875,0.375,0.09354143466934853,0.3,0.5,0.7,0.5,0.31875,0.2,0.8,0.75,6.666666666666667,6.666666666666667,0,1,0
34f61bac-a9d5-57b8-8167-d11c8ca0e454:train:0,experiments/tinker-runs/results/wave6_ablations.json,temperature_sweep[1],w6_temp0.4_r32_b2,34f61bac-a9d5-57b8-8167-d11c8ca0e454:train:0,unknown,unknown,42,32,1e-05,2,8,0.4,30,5,0.15,0.0,0.075,0.3,1.0,0.7,0.0,0.425,0.4,0.6,0.8125,16.666666666666668,16.666666666666668,0,1,0
8f6c11c9-4ac6-5e4b-80c8-abc6ae27badc:train:0,experiments/tinker-runs/results/wave6_ablations.json,temperature_sweep[2],w6_temp0.6_r32_b2,8f6c11c9-4ac6-5e4b-80c8-abc6ae27badc:train:0,unknown,unknown,42,32,1e-05,2,8,0.6,30,5,0.4,0.125,0.23251344047172842,0.1,0.5,0.9,0.5,0.2375,0.5,0.5,0.75,20.0,20.0,0,0,0
ca715b8e-ce87-5d1c-8ca5-652be62476cb:train:0,experiments/tinker-runs/results/wave6_ablations.json,temperature_sweep[4],w6_temp1.0_r32_b2,ca715b8e-ce87-5d1c-8ca5-652be62476cb:train:0,unknown,unknown,42,32,1e-05,2,8,1.0,30,5,0.3625,0.4375,0.09185586535436918,0.1,0.0,0.9,1.0,0.35,0.3,0.7,0.75,6.666666666666667,10.0,0,1,0
