id,EAP,HPL,MWS
id000108,0.9,0.9,0.9
id000109,0.9,0.9,0.9
id000110,0.9,0.9,0.9
id000111,0.9,0.9,0.9
id000112,0.9,0.9,0.9
id000113,0.9,0.9,0.9
id000114,0.9,0.9,0.9
id000115,0.9,0.9,0.9
id000116,0.9,0.9,0.9
id000117,0.9,0.9,0.9
id000118,0.9,0.9,0.9
id000119,0.9,0.9,0.9
id000120,0.9,0.9,0.9
id000121,0.9,0.9,0.9
id000122,0.9,0.9,0.9
id000123,0.9,0.9,0.9
id000124,0.9,0.9,0.9
id000125,0.9,0.9,0.9
id000126,0.9,0.9,0.9
id000127,0.9,0.9,0.9
id000128,0.9,0.9,0.9
id000129,0.9,0.9,0.9
id000130,0.9,0.9,0.9
id000131,0.9,0.9,0.9
id000132,0.9,0.9,0.9
id000133,0.9,0.9,0.9
id000134,0.9,0.9,0.9
id000135,0.9,0.9,0.9
id000136,0.9,0.9,0.9
id000137,0.9,0.9,0.9
id000138,0.9,0.9,0.9
id000139,0.9,0.9,0.9
id000140,0.9,0.9,0.9
id000141,0.9,0.9,0.9
id000142,0.9,0.9,0.9
id000143,0.9,0.9,0.9
id000144,0.9,0.9,0.9
id000145,0.9,0.9,0.9
id000146,0.9,0.9,0.9
id000147,0.9,0.9,0.9
id000148,0.9,0.9,0.9
id000149,0.9,0.9,0.9
id000150,0.9,0.9,0.9
id000151,0.9,0.9,0.9
id000152,0.9,0.9,0.9
id000153,0.9,0.9,0.9
id000154,0.9,0.9,0.9
id000155,0.9,0.9,0.9
id000156,0.9,0.9,0.9
id000157,0.9,0.9,0.9
id000158,0.9,0.9,0.9
id000159,0.9,0.9,0.9
id000160,0.9,0.9,0.9
id000161,0.9,0.9,0.9
id000162,0.9,0.9,0.9
id000163,0.9,0.9,0.9
id000164,0.9,0.9,0.9
id000165,0.9,0.9,0.9
id000166,0.9,0.9,0.9
id000167,0.9,0.9,0.9
id000168,0.9,0.9,0.9
id000169,0.9,0.9,0.9
id000170,0.9,0.9,0.9
id000171,0.9,0.9,0.9
id000172,0.9,0.9,0.9
id000173,0.9,0.9,0.9
id000174,0.9,0.9,0.9
id000175,0.9,0.9,0.9
id000176,0.9,0.9,0.9
id000177,0.9,0.9,0.9
id000178,0.9,0.9,0.9
id000179,0.9,0.9,0.9
id000180,0.9,0.9,0.9
id000181,0.9,0.9,0.9
id000182,0.9,0.9,0.9
id000183,0.9,0.9,0.9
id000184,0.9,0.9,0.9
id000185,0.9,0.9,0.9
id000186,0.9,0.9,0.9
id000187,0.9,0.9,0.9
id000188,0.9,0.9,0.9
id000189,0.9,0.9,0.9
id000190,0.9,0.9,0.9
id000191,0.9,0.9,0.9
id000192,0.9,0.9,0.9
id000193,0.9,0.9,0.9
id000194,0.9,0.9,0.9
id000195,0.9,0.9,0.9
id000196,0.9,0.9,0.9
id000197,0.9,0.9,0.9
id000198,0.9,0.9,0.9
id000199,0.9,0.9,0.9
id000200,0.9,0.9,0.9
id000201,0.9,0.9,0.9
id000202,0.9,0.9,0.9
id000203,0.9,0.9,0.9
id000204,0.9,0.9,0.9
id000205,0.9,0.9,0.9
id000206,0.9,0.9,0.9
id000207,0.9,0.9,0.9
id000208,0.9,0.9,0.9
id000209,0.9,0.9,0.9
id000210,0.9,0.9,0.9
id000211,0.9,0.9,0.9
id000212,0.9,0.9,0.9
id000213,0.9,0.9,0.9
id000214,0.9,0.9,0.9
id000215,0.9,0.9,0.9
id000216,0.9,0.9,0.9
id000217,0.9,0.9,0.9
id000218,0.9,0.9,0.9
id000219,0.9,0.9,0.9
id000220,0.9,0.9,0.9
id000221,0.9,0.9,0.9
id000222,0.9,0.9,0.9
id000223,0.9,0.9,0.9
id000224,0.9,0.9,0.9
id000225,0.9,0.9,0.9
id000226,0.9,0.9,0.9
id000227,0.9,0.9,0.9
id000228,0.9,0.9,0.9
id000229,0.9,0.9,0.9
id000230,0.9,0.9,0.9
id000231,0.9,0.9,0.9
id000232,0.9,0.9,0.9
id000233,0.9,0.9,0.9
id000234,0.9,0.9,0.9
id000235,0.9,0.9,0.9
id000236,0.9,0.9,0.9
id000237,0.9,0.9,0.9
id000238,0.9,0.9,0.9
id000239,0.9,0.9,0.9
id000240,0.9,0.9,0.9
id000241,0.9,0.9,0.9
id000242,0.9,0.9,0.9
id000243,0.9,0.9,0.9
id000244,0.9,0.9,0.9
id000245,0.9,0.9,0.9
id000246,0.9,0.9,0.9
id000247,0.9,0.9,0.9
id000248,0.9,0.9,0.9
id000249,0.9,0.9,0.9
id000250,0.9,0.9,0.9
id000251,0.9,0.9,0.9
id000252,0.9,0.9,0.9
id000253,0.9,0.9,0.9
id000254,0.9,0.9,0.9
id000255,0.9,0.9,0.9
id000256,0.9,0.9,0.9
id000257,0.9,0.9,0.9
id000258,0.9,0.9,0.9
id000259,0.9,0.9,0.9
id000260,0.9,0.9,0.9
id000261,0.9,0.9,0.9
id000262,0.9,0.9,0.9
id000263,0.9,0.9,0.9
id000264,0.9,0.9,0.9
id000265,0.9,0.9,0.9
id000266,0.9,0.9,0.9
id000267,0.9,0.9,0.9
id000268,0.9,0.9,0.9
id000269,0.9,0.9,0.9
id000270,0.9,0.9,0.9
id000271,0.9,0.9,0.9
id000272,0.9,0.9,0.9
id000273,0.9,0.9,0.9
id000274,0.9,0.9,0.9
id000275,0.9,0.9,0.9
id000276,0.9,0.9,0.9
id000277,0.9,0.9,0.9
id000278,0.9,0.9,0.9
id000279,0.9,0.9,0.9
id000280,0.9,0.9,0.9
id000281,0.9,0.9,0.9
id000282,0.9,0.9,0.9
id000283,0.9,0.9,0.9
id000284,0.9,0.9,0.9
id000285,0.9,0.9,0.9
id000286,0.9,0.9,0.9
id000287,0.9,0.9,0.9
id000288,0.9,0.9,0.9
id000289,0.9,0.9,0.9
id000290,0.9,0.9,0.9
id000291,0.9,0.9,0.9
id000292,0.9,0.9,0.9
id000293,0.9,0.9,0.9
id000294,0.9,0.9,0.9
id000295,0.9,0.9,0.9
id000296,0.9,0.9,0.9
id000297,0.9,0.9,0.9
id000298,0.9,0.9,0.9
id000299,0.9,0.9,0.9
