id,EAP,HPL,MWS
id000069,0.403493538995863,0.287808366106543,0.308698094897594
id000070,0.403493538995863,0.287808366106543,0.308698094897594
id000071,0.403493538995863,0.287808366106543,0.308698094897594
id000072,0.403493538995863,0.287808366106543,0.308698094897594
id000073,0.403493538995863,0.287808366106543,0.308698094897594
id000074,0.403493538995863,0.287808366106543,0.308698094897594
id000075,0.403493538995863,0.287808366106543,0.308698094897594
id000076,0.403493538995863,0.287808366106543,0.308698094897594
id000077,0.403493538995863,0.287808366106543,0.308698094897594
id000078,0.403493538995863,0.287808366106543,0.308698094897594
id000079,0.403493538995863,0.287808366106543,0.308698094897594
id000080,0.403493538995863,0.287808366106543,0.308698094897594
id000081,0.403493538995863,0.287808366106543,0.308698094897594
id000082,0.403493538995863,0.287808366106543,0.308698094897594
id000083,0.403493538995863,0.287808366106543,0.308698094897594
id000084,0.403493538995863,0.287808366106543,0.308698094897594
id000085,0.403493538995863,0.287808366106543,0.308698094897594
id000086,0.403493538995863,0.287808366106543,0.308698094897594
id000087,0.403493538995863,0.287808366106543,0.308698094897594
id000088,0.403493538995863,0.287808366106543,0.308698094897594
id000089,0.403493538995863,0.287808366106543,0.308698094897594
id000090,0.403493538995863,0.287808366106543,0.308698094897594
id000091,0.403493538995863,0.287808366106543,0.308698094897594
id000092,0.403493538995863,0.287808366106543,0.308698094897594
id000093,0.403493538995863,0.287808366106543,0.308698094897594
id000094,0.403493538995863,0.287808366106543,0.308698094897594
id000095,0.403493538995863,0.287808366106543,0.308698094897594
id000096,0.403493538995863,0.287808366106543,0.308698094897594
id000097,0.403493538995863,0.287808366106543,0.308698094897594
id000098,0.403493538995863,0.287808366106543,0.308698094897594
id000099,0.403493538995863,0.287808366106543,0.308698094897594
id000100,0.403493538995863,0.287808366106543,0.308698094897594
id000101,0.403493538995863,0.287808366106543,0.308698094897594
id000102,0.403493538995863,0.287808366106543,0.308698094897594
id000103,0.403493538995863,0.287808366106543,0.308698094897594
id000104,0.403493538995863,0.287808366106543,0.308698094897594
id000105,0.403493538995863,0.287808366106543,0.308698094897594
id000106,0.403493538995863,0.287808366106543,0.308698094897594
id000107,0.403493538995863,0.287808366106543,0.308698094897594
id000108,0.403493538995863,0.287808366106543,0.308698094897594
id000109,0.403493538995863,0.287808366106543,0.308698094897594
id000110,0.403493538995863,0.287808366106543,0.308698094897594
id000111,0.403493538995863,0.287808366106543,0.308698094897594
id000112,0.403493538995863,0.287808366106543,0.308698094897594
id000113,0.403493538995863,0.287808366106543,0.308698094897594
id000114,0.403493538995863,0.287808366106543,0.308698094897594
id000115,0.403493538995863,0.287808366106543,0.308698094897594
id000116,0.403493538995863,0.287808366106543,0.308698094897594
id000117,0.403493538995863,0.287808366106543,0.308698094897594
id000118,0.403493538995863,0.287808366106543,0.308698094897594
id000119,0.403493538995863,0.287808366106543,0.308698094897594
id000120,0.403493538995863,0.287808366106543,0.308698094897594
id000121,0.403493538995863,0.287808366106543,0.308698094897594
id000122,0.403493538995863,0.287808366106543,0.308698094897594
id000123,0.403493538995863,0.287808366106543,0.308698094897594
id000124,0.403493538995863,0.287808366106543,0.308698094897594
id000125,0.403493538995863,0.287808366106543,0.308698094897594
id000126,0.403493538995863,0.287808366106543,0.308698094897594
id000127,0.403493538995863,0.287808366106543,0.308698094897594
id000128,0.403493538995863,0.287808366106543,0.308698094897594
id000129,0.403493538995863,0.287808366106543,0.308698094897594
id000130,0.403493538995863,0.287808366106543,0.308698094897594
id000131,0.403493538995863,0.287808366106543,0.308698094897594
id000132,0.403493538995863,0.287808366106543,0.308698094897594
id000133,0.403493538995863,0.287808366106543,0.308698094897594
id000134,0.403493538995863,0.287808366106543,0.308698094897594
id000135,0.403493538995863,0.287808366106543,0.308698094897594
id000136,0.403493538995863,0.287808366106543,0.308698094897594
id000137,0.403493538995863,0.287808366106543,0.308698094897594
id000138,0.403493538995863,0.287808366106543,0.308698094897594
id000139,0.403493538995863,0.287808366106543,0.308698094897594
id000140,0.403493538995863,0.287808366106543,0.308698094897594
id000141,0.403493538995863,0.287808366106543,0.308698094897594
id000142,0.403493538995863,0.287808366106543,0.308698094897594
id000143,0.403493538995863,0.287808366106543,0.308698094897594
id000144,0.403493538995863,0.287808366106543,0.308698094897594
id000145,0.403493538995863,0.287808366106543,0.308698094897594
id000146,0.403493538995863,0.287808366106543,0.308698094897594
id000147,0.403493538995863,0.287808366106543,0.308698094897594
id000148,0.403493538995863,0.287808366106543,0.308698094897594
id000149,0.403493538995863,0.287808366106543,0.308698094897594
id000150,0.403493538995863,0.287808366106543,0.308698094897594
id000151,0.403493538995863,0.287808366106543,0.308698094897594
id000152,0.403493538995863,0.287808366106543,0.308698094897594
id000153,0.403493538995863,0.287808366106543,0.308698094897594
id000154,0.403493538995863,0.287808366106543,0.308698094897594
id000155,0.403493538995863,0.287808366106543,0.308698094897594
id000156,0.403493538995863,0.287808366106543,0.308698094897594
id000157,0.403493538995863,0.287808366106543,0.308698094897594
id000158,0.403493538995863,0.287808366106543,0.308698094897594
id000159,0.403493538995863,0.287808366106543,0.308698094897594
id000160,0.403493538995863,0.287808366106543,0.308698094897594
id000161,0.403493538995863,0.287808366106543,0.308698094897594
id000162,0.403493538995863,0.287808366106543,0.308698094897594
id000163,0.403493538995863,0.287808366106543,0.308698094897594
id000164,0.403493538995863,0.287808366106543,0.308698094897594
id000165,0.403493538995863,0.287808366106543,0.308698094897594
id000166,0.403493538995863,0.287808366106543,0.308698094897594
id000167,0.403493538995863,0.287808366106543,0.308698094897594
id000168,0.403493538995863,0.287808366106543,0.308698094897594
id000169,0.403493538995863,0.287808366106543,0.308698094897594
id000170,0.403493538995863,0.287808366106543,0.308698094897594
id000171,0.403493538995863,0.287808366106543,0.308698094897594
id000172,0.403493538995863,0.287808366106543,0.308698094897594
id000173,0.403493538995863,0.287808366106543,0.308698094897594
id000174,0.403493538995863,0.287808366106543,0.308698094897594
id000175,0.403493538995863,0.287808366106543,0.308698094897594
id000176,0.403493538995863,0.287808366106543,0.308698094897594
id000177,0.403493538995863,0.287808366106543,0.308698094897594
id000178,0.403493538995863,0.287808366106543,0.308698094897594
id000179,0.403493538995863,0.287808366106543,0.308698094897594
id000180,0.403493538995863,0.287808366106543,0.308698094897594
id000181,0.403493538995863,0.287808366106543,0.308698094897594
id000182,0.403493538995863,0.287808366106543,0.308698094897594
id000183,0.403493538995863,0.287808366106543,0.308698094897594
id000184,0.403493538995863,0.287808366106543,0.308698094897594
id000185,0.403493538995863,0.287808366106543,0.308698094897594
id000186,0.403493538995863,0.287808366106543,0.308698094897594
id000187,0.403493538995863,0.287808366106543,0.308698094897594
id000188,0.403493538995863,0.287808366106543,0.308698094897594
id000189,0.403493538995863,0.287808366106543,0.308698094897594
id000190,0.403493538995863,0.287808366106543,0.308698094897594
id000191,0.403493538995863,0.287808366106543,0.308698094897594
id000192,0.403493538995863,0.287808366106543,0.308698094897594
id000193,0.403493538995863,0.287808366106543,0.308698094897594
id000194,0.403493538995863,0.287808366106543,0.308698094897594
id000195,0.403493538995863,0.287808366106543,0.308698094897594
id000196,0.403493538995863,0.287808366106543,0.308698094897594
id000197,0.403493538995863,0.287808366106543,0.308698094897594
id000198,0.403493538995863,0.287808366106543,0.308698094897594
id000199,0.403493538995863,0.287808366106543,0.308698094897594
id000200,0.403493538995863,0.287808366106543,0.308698094897594
id000201,0.403493538995863,0.287808366106543,0.308698094897594
id000202,0.403493538995863,0.287808366106543,0.308698094897594
id000203,0.403493538995863,0.287808366106543,0.308698094897594
id000204,0.403493538995863,0.287808366106543,0.308698094897594
id000205,0.403493538995863,0.287808366106543,0.308698094897594
id000206,0.403493538995863,0.287808366106543,0.308698094897594
id000207,0.403493538995863,0.287808366106543,0.308698094897594
id000208,0.403493538995863,0.287808366106543,0.308698094897594
id000209,0.403493538995863,0.287808366106543,0.308698094897594
id000210,0.403493538995863,0.287808366106543,0.308698094897594
id000211,0.403493538995863,0.287808366106543,0.308698094897594
id000212,0.403493538995863,0.287808366106543,0.308698094897594
id000213,0.403493538995863,0.287808366106543,0.308698094897594
id000214,0.403493538995863,0.287808366106543,0.308698094897594
id000215,0.403493538995863,0.287808366106543,0.308698094897594
id000216,0.403493538995863,0.287808366106543,0.308698094897594
id000217,0.403493538995863,0.287808366106543,0.308698094897594
id000218,0.403493538995863,0.287808366106543,0.308698094897594
id000219,0.403493538995863,0.287808366106543,0.308698094897594
id000220,0.403493538995863,0.287808366106543,0.308698094897594
id000221,0.403493538995863,0.287808366106543,0.308698094897594
id000222,0.403493538995863,0.287808366106543,0.308698094897594
id000223,0.403493538995863,0.287808366106543,0.308698094897594
id000224,0.403493538995863,0.287808366106543,0.308698094897594
id000225,0.403493538995863,0.287808366106543,0.308698094897594
id000226,0.403493538995863,0.287808366106543,0.308698094897594
id000227,0.403493538995863,0.287808366106543,0.308698094897594
id000228,0.403493538995863,0.287808366106543,0.308698094897594
id000229,0.403493538995863,0.287808366106543,0.308698094897594
id000230,0.403493538995863,0.287808366106543,0.308698094897594
id000231,0.403493538995863,0.287808366106543,0.308698094897594
id000232,0.403493538995863,0.287808366106543,0.308698094897594
id000233,0.403493538995863,0.287808366106543,0.308698094897594
id000234,0.403493538995863,0.287808366106543,0.308698094897594
id000235,0.403493538995863,0.287808366106543,0.308698094897594
id000236,0.403493538995863,0.287808366106543,0.308698094897594
id000237,0.403493538995863,0.287808366106543,0.308698094897594
id000238,0.403493538995863,0.287808366106543,0.308698094897594
id000239,0.403493538995863,0.287808366106543,0.308698094897594
id000240,0.403493538995863,0.287808366106543,0.308698094897594
id000241,0.403493538995863,0.287808366106543,0.308698094897594
id000242,0.403493538995863,0.287808366106543,0.308698094897594
id000243,0.403493538995863,0.287808366106543,0.308698094897594
id000244,0.403493538995863,0.287808366106543,0.308698094897594
id000245,0.403493538995863,0.287808366106543,0.308698094897594
id000246,0.403493538995863,0.287808366106543,0.308698094897594
id000247,0.403493538995863,0.287808366106543,0.308698094897594
id000248,0.403493538995863,0.287808366106543,0.308698094897594
id000249,0.403493538995863,0.287808366106543,0.308698094897594
id000250,0.403493538995863,0.287808366106543,0.308698094897594
id000251,0.403493538995863,0.287808366106543,0.308698094897594
id000252,0.403493538995863,0.287808366106543,0.308698094897594
id000253,0.403493538995863,0.287808366106543,0.308698094897594
id000254,0.403493538995863,0.287808366106543,0.308698094897594
id000255,0.403493538995863,0.287808366106543,0.308698094897594
id000256,0.403493538995863,0.287808366106543,0.308698094897594
id000257,0.403493538995863,0.287808366106543,0.308698094897594
id000258,0.403493538995863,0.287808366106543,0.308698094897594
id000259,0.403493538995863,0.287808366106543,0.308698094897594
id000260,0.403493538995863,0.287808366106543,0.308698094897594
id000261,0.403493538995863,0.287808366106543,0.308698094897594
id000262,0.403493538995863,0.287808366106543,0.308698094897594
id000263,0.403493538995863,0.287808366106543,0.308698094897594
id000264,0.403493538995863,0.287808366106543,0.308698094897594
id000265,0.403493538995863,0.287808366106543,0.308698094897594
id000266,0.403493538995863,0.287808366106543,0.308698094897594
id000267,0.403493538995863,0.287808366106543,0.308698094897594
id000268,0.403493538995863,0.287808366106543,0.308698094897594
id000269,0.403493538995863,0.287808366106543,0.308698094897594
id000270,0.403493538995863,0.287808366106543,0.308698094897594
id000271,0.403493538995863,0.287808366106543,0.308698094897594
id000272,0.403493538995863,0.287808366106543,0.308698094897594
id000273,0.403493538995863,0.287808366106543,0.308698094897594
id000274,0.403493538995863,0.287808366106543,0.308698094897594
id000275,0.403493538995863,0.287808366106543,0.308698094897594
id000276,0.403493538995863,0.287808366106543,0.308698094897594
id000277,0.403493538995863,0.287808366106543,0.308698094897594
id000278,0.403493538995863,0.287808366106543,0.308698094897594
id000279,0.403493538995863,0.287808366106543,0.308698094897594
id000280,0.403493538995863,0.287808366106543,0.308698094897594
id000281,0.403493538995863,0.287808366106543,0.308698094897594
id000282,0.403493538995863,0.287808366106543,0.308698094897594
id000283,0.403493538995863,0.287808366106543,0.308698094897594
id000284,0.403493538995863,0.287808366106543,0.308698094897594
id000285,0.403493538995863,0.287808366106543,0.308698094897594
id000286,0.403493538995863,0.287808366106543,0.308698094897594
id000287,0.403493538995863,0.287808366106543,0.308698094897594
id000288,0.403493538995863,0.287808366106543,0.308698094897594
id000289,0.403493538995863,0.287808366106543,0.308698094897594
id000290,0.403493538995863,0.287808366106543,0.308698094897594
id000291,0.403493538995863,0.287808366106543,0.308698094897594
id000292,0.403493538995863,0.287808366106543,0.308698094897594
id000293,0.403493538995863,0.287808366106543,0.308698094897594
id000294,0.403493538995863,0.287808366106543,0.308698094897594
id000295,0.403493538995863,0.287808366106543,0.308698094897594
id000296,0.403493538995863,0.287808366106543,0.308698094897594
id000297,0.403493538995863,0.287808366106543,0.308698094897594
id000298,0.403493538995863,0.287808366106543,0.308698094897594
id000299,0.403493538995863,0.287808366106543,0.308698094897594
