V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V_mean,V_std,V_max,V_min,Class
-4.902442454754203,-1.7817765472648752,2.926721558542752,0.4463557903155893,0.5845283875257113,-4.020170464727056,-3.190106620343175,0.4131786453490605,0.08544256012256715,1.9247738663553031,-0.2302938224039126,2.6309537380103176,-0.5728253938632514,-2.2370318003409957,-4.168168713621194,-2.037530472060479,0.4609604189713673,-0.6477209796112035,0.16217253831628536,0.03032243439557103,-0.706132866554291,2.1891590033491473,2.926721558542752,-4.902442454754203,0
-2.56490074031778,2.874379294944119,0.8028758459962105,-0.4266644297963024,0.9211099224797801,-3.461886858326003,1.8241222152034402,0.35683918501790246,0.5445698344934566,2.4109504898849976,1.317877857099885,-1.0421272516257993,2.4516617019747287,-0.4856129945872926,-9.824850643084055,-0.3242886470490267,1.1257568100719593,1.923167477081421,-0.6204281362775084,-0.6415111836015488,-0.1419480125208708,2.8015602523644687,2.874379294944119,-9.824850643084055,0
0.9286009247937258,3.798124243018358,0.32538534898372773,-0.06778167191453374,0.07675300288866138,-3.3379198303633935,-0.41737330244202014,-1.0687343553017,-0.0328125717361456,-0.8697443995957803,-0.9454941874278395,0.7227941649396936,-0.18972138098107508,-0.594822305874408,-4.345522061330853,-1.0614980010661303,-0.7204302538524924,-0.594009000935088,-0.29646012706701586,-0.9996599276461261,-0.4845162846455218,1.5844729436674196,3.798124243018358,-4.345522061330853,0
-1.257601734413841,1.4878766356792594,-1.105167433126926,0.48848405143707235,1.7221023523741774,0.5587944678664334,-0.5564332264438634,0.9091954725043195,-0.4626351592013266,1.7354737240120675,-0.1839549518782877,-1.2194612285103832,-0.43149207669997613,-0.4468776852660066,-2.4438023720211897,1.1188241622626045,-0.2890882596677484,1.2528027571468658,-0.7468781757778625,-1.6327447940770914,-0.07512917369008512,1.1874347050305945,1.7354737240120675,-2.4438023720211897,0
0.7690718866364421,-1.1197958243767192,1.8249556809453906,0.6383566622180655,0.5084243059078714,-0.8108707689000181,2.3822803526630896,-0.9404744864910147,-0.3756583125907843,4.532279520972533,3.1532685801128704,2.3969401747449774,-0.4715967944987961,1.165976438097301,1.3718247618938733,-0.4852447303157661,-1.083039592350182,-1.0430995322479248,0.5219055241312164,-3.998391843077184,0.44685560017376214,1.8870258256884367,4.532279520972533,-3.998391843077184,0
-0.9913796462765403,3.1459904516662585,2.216631771727598,0.5926717324066298,5.23383276718734,-0.1290437568791739,3.1825617308588177,-0.6143260268795895,0.6316214822483369,-1.302183869847701,-3.528966091101986,-1.609640003027637,1.4634402418027426,-0.07366846845024622,-11.343188243017423,-0.008737118363184138,0.4962213773868046,1.2831479042056324,-0.9810694082285115,0.32770228343916474,-0.10041904445713361,3.2829361131743213,5.23383276718734,-11.343188243017423,0
-1.961971911721181,0.24855902680451225,-0.47556652733823124,0.21792641908476926,-2.5864996911801077,-1.3231006094165276,-1.1932459115472267,1.4223266292188792,-1.113045135989968,1.6110700395487205,1.2535803988461292,3.697511004531151,-2.6367991865204514,0.43272383269306475,1.6556711068949808,-0.9804137661444488,-0.1583381473419537,0.5655879664895151,-1.3649368899313143,-1.8820437711709483,-0.2285502562095318,1.6334896252162412,3.697511004531151,-2.6367991865204514,0
-2.3511498233483414,2.3908993810610863,-0.09203760194111199,0.5734574047593045,2.223609290208515,-2.674742514600335,2.0021539677888116,0.20801451871809604,-0.18255478068919184,2.2624638395808407,-0.7218630696218391,-4.227131600054284,0.10103714943106977,0.8585551169825854,-9.934544725956943,0.9502726016398906,-0.2805878445626761,-1.9042754885857434,-2.205484051826414,-1.6708015187499052,-0.7337354874883293,2.8304072799426683,2.3908993810610863,-9.934544725956943,0
-2.9671435589180826,0.5455633596746807,1.2117691439371763,1.4855882237441511,1.0233249187816085,-2.8334657761007964,-0.9297623303097224,0.20591438533688936,1.1615237268285432,-1.2321144561255715,-0.4316511331619053,2.4985193873675824,2.377622311278982,-1.0207922012836208,-5.0031584141503815,-0.17485904510666406,0.617683633977995,0.031053924086168593,1.5330549593453617,0.9799051910112957,-0.04607118748931551,1.8843325728390048,2.4985193873675824,-5.0031584141503815,0
0.3226023248624101,1.311929882877553,0.37139224187010034,0.7257465249630267,0.45720938544414663,-1.1493315130242072,0.5915634691972596,-0.879725262600094,0.08422041705002543,1.3019595279039067,0.5138081627083069,0.9116509663759313,0.19168422767675772,-1.5461538144790337,-0.44335634038671967,1.1140122484878114,-0.47479756513369564,0.7590329476885307,-0.9150462849689815,-2.0291530715780706,0.06096242374674821,0.9593848799601059,1.311929882877553,-2.0291530715780706,0
-0.5866773964495489,2.3711554266095187,-0.27127197662417424,1.821273245097365,0.48884576465956403,-0.6330021932256825,-5.616651106972519,1.1957561593136112,-0.3393601173082609,2.4594430547435957,2.575550302987746,3.0614183169962326,-0.5159264393735652,-0.585758702553761,1.7201344086419135,-0.23489918011260524,0.17817647060245123,0.167359802028517,-0.6249837717929472,-0.30122199974587976,0.31646800337607855,1.8821126628159353,3.0614183169962326,-5.616651106972519,0
1.6938267209828164,1.1931823137634712,-1.5063212093553162,-0.6244355801152296,-0.48544038044662297,0.2419794414366685,-0.7990002009182026,-0.3792901611367429,0.7236930720818975,-0.44994542282908084,2.5808728558921405,3.433908104901427,-1.587795719514088,1.162780907395534,5.257612069839808,2.8575460688647354,-2.249307021280629,-0.8266081907897047,0.8299545622866666,-1.0836028841493741,0.49918046734550875,1.9127027767753315,5.257612069839808,-2.249307021280629,0
-3.4872991521764893,1.7987532331676777,-1.4533062958948528,-0.11330856656479753,-2.344749276209626,-2.1073024359929398,-0.9488885903219473,-0.2923899884399839,0.13527123666261842,1.7268281279566813,0.4742907305735399,2.782340889928867,0.04796261918373923,-0.5171732102932001,-3.381723876683876,-2.515790921041841,0.5029410928139936,0.9020509819312513,-1.6116266153226029,-2.467047687935806,-0.6435083852329798,1.7609214901463661,2.782340889928867,-3.4872991521764893,0
-1.6576657319111692,-1.791970539150811,0.15065691817059645,1.4338735932245579,-0.12806711156087902,-2.176617692689186,0.1320941732148816,1.287789755073332,0.19537784681036605,0.6369278794925971,1.268502288301403,2.6605823908717374,-0.42885937553976633,0.7783938284107398,0.7568561047958143,0.7288634932131172,0.49245108042535685,-1.4272892983493894,0.5088526938964325,-1.9434005603648017,0.07386758681674643,1.2916621316318806,2.6605823908717374,-2.176617692689186,0
-5.800323182100737,1.7857686388189586,-1.542327088559272,-0.07925047831074411,1.7802535411880622,-3.105686464041667,-2.2587477075318803,2.132345525813138,0.08659246025473645,-0.4042780745780911,-1.4975545276912798,0.5509927869468034,-0.29549829170904135,-0.9137065745059109,-10.929380225995883,-2.804706585394806,0.36688996609678887,-0.5042175660867549,0.6586729432892414,-0.6661479442223129,-1.1720154424160325,2.9596617550484456,2.132345525813138,-10.929380225995883,0
-1.3137824031734853,0.036976510329760126,-3.8526090602673557,0.8994265049128952,3.2705836550757104,1.2517491584830993,-2.4899806004801355,-1.1202713698995896,0.3428576389951251,-3.6894705197971223,-2.875625264195084,-1.3769717367840313,-0.38331002686416715,-1.3629486805510393,-2.595316063401538,-0.2518917488357526,-1.2511272457678104,-0.37054292235300146,1.875674787187102,-0.4913679635654954,-0.787397367547596,1.8188859350587046,3.2705836550757104,-3.8526090602673557,0
-2.646785907380374,1.0507097906306941,-0.6665767219052479,1.095459621244639,3.045548754520399,-0.6790733524940412,-2.0233415428301837,-0.5857191637399561,0.30456855507205477,-0.6771272228940917,-0.19758572884738346,1.207772563515915,0.7719688126677976,-0.9607857978259738,-4.422784132623918,0.8077865817034924,0.12877630452469155,0.5986626058159692,-0.031314213092427594,0.1306053793743842,-0.18746174072817806,1.5794584532386151,3.045548754520399,-4.422784132623918,0
-0.7652674342775163,0.22045856855561408,-1.0521742384034307,-0.46241720180767887,0.7515721775671208,0.005133195273740121,-1.3459188844718644,0.2531492014371211,-1.6909462070625891,-0.5821783380951298,-0.651567438603067,1.0826540260006925,0.34088106520013123,0.273036397456801,1.3831269670340607,1.8157110404692252,-1.73023669296089,-0.46501790237874985,0.9001925744359343,-1.153383182731958,-0.14365961536812163,1.0138241904875638,1.8157110404692252,-1.73023669296089,0
0.6927458723659995,-1.0490838421962374,1.5468796736654904,0.3572644151284076,1.4498836279608334,1.2551927855519376,1.125532978892664,-0.04813651157502128,-0.2652649890463054,1.1751345690285493,-0.7753321425443612,0.6258653486458243,1.1822205990699777,-1.301993656895551,1.2689985770647054,-0.2153008090566091,-0.010007253893981527,0.28123058906526893,-1.2060901429393351,-1.5919095970304675,0.22489150456308948,1.0078104723021175,1.5468796736654904,-1.5919095970304675,0
2.757612605640327,2.2914857933833206,-3.098663814602438,1.4318743730749957,-1.8169193832504182,3.2089008552560445,-0.8089904738852942,-0.009506811748950824,-0.5008097143776469,1.3228824182233012,1.8601897879758402,2.6621216914529797,0.12989819651258638,-1.4666582439748328,8.25670495674593,1.7147381993434592,0.14081588512262588,1.6854044461069728,-0.9105766709119913,-3.194434986147046,0.7828034554969883,2.577513691807625,8.25670495674593,-3.194434986147046,0
-1.7701404957085334,2.860263587812301,1.3718516817965003,0.7197518104196122,0.42336768573517586,-0.21371601417003128,-2.374637686516639,-0.8130104323841253,-0.1628184635443659,5.3971059870099625,1.281080250628806,-0.9488711223835069,-0.6742864060245294,-0.27172535223743116,-3.085184239411099,-0.3490754410468466,1.2045087095612619,1.5585836907982242,0.34601829382211596,-0.6379117203847622,0.1930577161886045,1.8604765466275324,5.3971059870099625,-3.085184239411099,0
-1.7109673294192798,2.6972622799065658,-0.28692988777292316,-0.8518298451439975,3.1674264582982126,-0.8098982194346795,0.7069973333465338,-0.10671394856466743,-1.6783742161184958,1.5858385751636663,-0.43158637396810395,-0.14853156130100842,-0.260290105281009,-0.5792689117124281,-5.830806112354832,1.7160101323726666,-1.1926335485079826,-0.5071185787759467,0.3400922619405939,-2.542951482666191,-0.3362136539996653,1.9344222253184935,3.1674264582982126,-5.830806112354832,0
3.6087602593602393,2.3490691534723314,-3.665871226015075,0.280988066050662,-1.7500727895567187,1.3658318767193158,-2.29168466946604,-0.49589686708729075,0.5755846717166845,1.0867828705446128,2.565253204161322,-1.9473181364207268,0.2262019908332736,0.502840865803569,5.51201791975845,0.9237499975864611,-0.5190540457023071,1.762264545310539,0.7464103301589632,-0.9139433191315545,0.4960957349048355,2.124477144542867,5.51201791975845,-3.665871226015075,0
