id,EAP,HPL,MWS
id12924,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19834,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01825,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00415,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01610,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07462,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27296,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18565,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11733,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18279,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14383,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05625,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05406,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22317,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12569,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09453,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18307,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15034,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25485,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00529,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00667,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07439,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25318,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00673,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13188,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27629,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25056,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18233,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20263,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25220,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07326,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02012,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18628,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17084,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09898,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07012,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13214,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19111,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01955,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03079,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03764,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20663,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17379,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00990,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01562,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20005,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26167,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11146,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05247,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14547,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01229,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20881,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18971,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16703,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04874,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17214,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06402,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01926,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23963,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13003,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26286,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22639,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14305,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18386,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15779,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07287,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04086,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06845,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05847,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07235,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13305,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04859,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21702,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12464,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04858,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05208,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16101,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03259,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08821,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12684,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21971,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19185,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12803,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13638,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12442,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01864,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04609,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16405,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06062,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15411,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04331,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02586,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02269,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15595,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15376,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22922,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25105,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24335,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10259,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00404,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24888,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06947,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00289,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13793,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14938,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08573,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12254,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12394,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22657,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25125,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05570,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26405,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25600,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20150,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24474,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13890,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21983,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17383,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19032,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11033,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02008,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01845,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27128,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17878,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05128,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07562,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02377,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13833,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22676,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23665,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18860,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25276,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11845,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27221,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07918,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09001,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23480,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02268,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18487,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15725,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15040,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05940,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26900,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05646,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00198,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23055,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20415,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16372,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13115,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09372,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21243,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12975,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02152,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05707,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26722,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18208,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25066,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05116,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10003,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26966,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05829,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25035,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19222,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13721,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07541,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16893,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17821,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25455,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25702,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04090,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24784,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22483,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02063,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11674,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24307,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01202,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10403,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19361,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09128,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24337,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13849,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00777,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16534,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15455,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06764,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04970,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26524,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19098,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26956,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18254,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23098,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15827,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17418,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26888,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10502,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15536,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10367,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02836,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26334,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14146,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22476,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19981,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13149,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22987,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02437,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25375,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27784,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18392,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01010,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02515,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24667,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09968,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09801,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07777,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02022,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26531,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06905,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01590,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07909,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19095,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07946,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02435,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25577,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05776,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15295,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18691,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24378,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11359,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05027,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15187,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13945,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00153,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02397,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12993,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04122,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16086,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13669,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03700,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20541,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20164,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19169,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25253,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15979,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21601,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21755,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07663,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19754,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23810,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22249,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05064,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16503,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09299,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01258,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17206,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24399,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18765,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09978,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20016,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27483,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01080,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09843,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07021,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02570,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07149,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27767,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09925,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16212,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02253,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02676,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16060,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23740,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27551,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14449,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10263,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25055,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17910,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25479,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19167,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19510,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01291,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10130,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13200,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08441,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13439,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10948,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17262,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11137,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00710,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17471,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05451,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05685,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07636,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00086,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21089,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11617,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15872,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18850,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04058,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01628,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26475,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22990,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12781,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15574,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00218,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00082,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25297,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11248,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09166,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04620,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24215,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07971,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18361,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09080,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15149,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11994,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00971,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14427,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09840,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02930,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09020,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22474,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14085,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23355,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05762,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18134,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22415,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26387,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06134,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26830,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05850,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27346,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02605,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10940,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03916,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04312,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20955,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19894,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10258,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24152,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04295,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08510,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18544,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26787,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11610,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19424,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24731,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07846,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04059,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25352,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09655,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15287,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20447,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08044,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21172,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19300,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04865,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27594,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22678,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25885,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10405,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05343,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02820,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15406,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13840,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10008,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03478,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11489,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01873,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01640,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26682,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05642,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03312,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03949,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23015,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18003,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00548,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25730,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18957,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20072,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06710,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02029,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03739,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18389,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18923,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10882,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21774,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06412,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16678,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04397,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25481,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22511,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25531,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13858,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22937,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05739,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23893,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02187,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00572,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12139,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00268,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27074,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17788,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12101,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14428,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26495,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12894,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26911,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06899,0.9034935389958629,0.7878083661065429,0.8086980948975939
